downloadUrl,is_conifer
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F868115484683E40D3BA4ACDD7F74D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E610000073EDF24A65444640AC82A94A815B4840.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E4EAF55E64C642402917B6A847E24B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000EE55A020F5BF42403F76DAC490EB4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B3147A112E563E40F3B1324FABEE4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B71839942CC642408ECF0B47F5DF4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F9104A1B6B473E40B1BD4E9E7D014E40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000BB9D875775F045409221E32B232A4C40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000A6D1DFA9D2693E406600ECFF43FC4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C654711809663E40F919E41C1FFE4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000002ED873BD60444640E43F14347C5B4840.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000002035534564C74240C98B1C87D9EA4B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000513BADEF04CF42408DFE28CEB7EA4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000AA1C5D1C0A504E402F3DE3C0006A4C40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B23ABB7AEA313E40EC949F3866004E40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E610000004640BE8D54F3E401E47808E67FE4D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C3ED59A2B6DE424068850D4285E64B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000EFFD292F5BB24E406111AA7102974B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E488A31599D64240E9F5E5D4E7E54B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B0C286D7D0C742404C3AAE6CBDDB4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000004B0993724FC742405963B2B3C6DB4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E610000097C429D81E323E400D1BD29915004E40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F12BB56228333E40F0511221D4FD4D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000AA357EF5F9F94B40C9891B5C1F5B4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000CF354898D4773E40E0153DC7B2F24D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C8E222EA4AB94240680019814BEA4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000000BCC63FD81D8424033AB7C7117E14B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000005432848C95D042409FBE938602EA4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C2B7046ECA303E40A0243E26FBFD4D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E3258B3DECCC424090DE75D8F2EA4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F0D96D297D403E40F85A056E73FC4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E12E655A476E3E404C6EE41F95FB4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000ED21A7D0F54F4E40FE475AB5E1694C40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E407CDFF424E3E4033DC71A422F84D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C12D430F416C3E4041CEC154EFFF4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000EA6B7C77424D3E400AAF5FDBDBFB4D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000EA082CF536D14240CF24AFA331E94B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000A69D58AFBB813E40DBAE867AB0F44D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B98095180B533E4029FBAC0713FB4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000BFC6AC19C4533E40C571F77128F64D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000AC348C2F182F3E402E4283DDC8F84D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000CBBA54AC67513E404BFD66A90FF34D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000CD74AADA80D942409585513E74E24B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E8CEE194D8D24240749B4FA1E3CA4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C3B63B271A4246403777C687315B4840.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000CB8E5F0891C1424089E38600DCDD4B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F12F40AA7AC0424030805885B9DD4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F85DF2EEB1F94B405B9019E7305D4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000BCD73C5397C14240DE8A94CB9EDD4B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E9C605B17DB24E40CC29A3BFC7964B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C5C3D97F2D623E409C50373904F94D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000BC39DB2AA8D2424031C40075C2E04B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E0C9922C6C4A3E40E09AC4EBBDF64D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000ADED1616963C3E40C78D3CBF11F94D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000D03FADE1A3503E40980EF19DC5FC4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E8944AEFD0D14240CBDB885CEDDD4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E8B296D7D1C5424010A7E76B83E24B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000CA2EE8229DD0424003F9D7C70AE04B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000CCBBF473E6693E40B6196F778BF94D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000DBABEA4031703E4056D55E5306F14D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000BC3A460057C642405081C1A54BE24B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000ECDFB836DB8D4840383CEAD3DDE54B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F25382E9E7CC4240E33222DC1ADD4B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000BEB8EF79C7403E40467093B908FC4D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000CCC1694A7D413E401CA697C783FC4D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E4A7D69AE44F4E403E32EBFFBB694C40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000BCB715073FCF42401FCF61D05FDD4B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E396F4CF0A3F3E40B46227D899FC4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F869AC62C9573E40005DDBABB4FD4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B7AE89E6B0443E4062AAAD99FBF74D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F21EC50B326E3E40C20470DE38FB4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000139E3D887E323E409B47DA9A28ED4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B9DF92FDE2B24E40CB6BA6F4AC964B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E5FB477EFB4C3E4027B68FD0E7F44D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C473E97175523E4056E6D18086FB4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000AED0653C5ACE4240A615B1180DE04B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000687FF6DCEF703E40C943CDFA0EFA4D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F645F6CCC8C542400C1ADCD15DE14B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C36FAD70B7CA42407C82D85A1EDF4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000AFFE3AFD41333E4001423A28E0FD4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E9AE36105CC842405DB5A23515DE4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000A5F32376D4473E4021654FF8A8F84D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000449D7A23C1373E401BEAA59996FA4D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C4E1678400413E4005C36DF893F74D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B212ACD718CA4240398BD7EF5BDD4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000EC70116B73C74240B25811D5DEDB4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C44C8C79DE4F3E4060ED8DF9B7F94D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C7A41F0A6FCE424011C8C26341E04B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000A623FF1AF0C44240EE4108C857D94B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E23F4F96E9D4424058976C9F82E14B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000ECE01E5350E04240BDAE0BB1CDD04B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000A557E48688C642405862E2B231DD4B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000A85CFFB388523E403A63DC3031ED4D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000002380F47DD3C1424087D1D9EDE6DD4B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000CFA10C5531D14240956EBF3A56DF4B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000FC2B083E76D942405A1D454538E64B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E610000033254D1405D242401520D774E7E94B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F30E5F425F873E40C87B4CD926F04D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000CF7666319A643E409BB6A274B9034E40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F656BA4148D14240DA4BAB051CEA4B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000002E594061C3C64240ED1AC72470EA4B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000CD8DB9D0B46A3E400FA53587DDED4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E610000037DBF8ED4DC142402F57E67D41E74B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E6C19EF577723E40918389747CF04D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E0F56E33E2713E401301216E9BF54D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B21BB82E75DD4240A2E26571B2D14B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E1AC236F02CF4240AB398F76DBEA4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E736237BEB593E405AC3330B6EED4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000AEF06B7A09B24240F5A4861532E74B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000AC915D6999433E408713A578ADFE4D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C34CC9DCF6D542401EE0FD7C91E34B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B01840BB6D5F3E40DC65570B40F84D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000BCC11525A8D64240ABE19CBDA5DB4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E610000049C8897454D64240C70DE562D1E54B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000000926ABE03F743E4073991E3DD3F54D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F9E60ECDC2CE4240D672F5D0AFE04B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F316D08A76DA4240915B38B558E24B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000EBDA07EEFA4F3E40FE1B02E74FFB4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000006186F904E6C642400F18689A57E04B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B846FC7118C84240A25E3286E0EA4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000000F13AFE0EE6E3E40DBB6645FB6004E40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000BCD4219A2DCD4240E2C3617352DD4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000FA2627BC7F393E408ED0DEFF18F84D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E79256EE987A3E408718057A8EF84D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000CD9674E011483E40B5FCCAC751FB4D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000A65DB41692E04240C87044104ADD4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000BCEAB564CB4F3E40211AC4A44B064E40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E610000009ABDC0492523E4075E6EED8E7F74D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B0743E3C4B783E40F9F8385E77F54D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C5EF7DDC44D942404EE6DB5F96E64B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E08591841BD44240FC03828CC2E04B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E58BB65DFA633E402273325F88F74D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000419EF021C73F3E40C5A656DE1CFC4D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000AAEAD64CAD8F48404C56E746C8E54B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F2B3AD4016D84240D025634FD7DD4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000A93E04130743464009CCCE98855A4840.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000BBAD18A1A4D0424085D387D036EA4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000BBFC1C59D84F3E4033E0276C91FA4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000BB55FB67926C3E4060FFCE2662F64D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E610000043E8D0848EDA4240E1B9C47F64D04B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B0314086B4343E40FBB978AAC9F84D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E610000058D5D762D3CD424092C32A5517E34B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000D13C8045BE4F4E4002E82AEF40694C40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000FCC8BC7424F74B404C14E7C9315C4B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B437C3D0147B3E407C5A52A9EAF74D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F9CFA290C7CA4240799A365D3BD84B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000AE6E643ACE5A3E400B8A6839A5F84D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E610000030564D7067463E4041044A7A80F54D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C78B5CA240493E40B74B9C8EA0FC4D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C870CD0168D04240B08729A327E04B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F9CBE70FDFCE4240FDF5DAD1D7DF4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F3F5A54CA4503E40AC027D6E9DF64D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000119982CDAACF42403390F289F8DF4B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000BDCD501955593E4008F2E48165F64D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000004A173A2DFACE4240E8B7E2F4CBE34B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000CE98F68B218F48402C261D82B6E54B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000786042FD55C6424008B44114B6EA4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000000B6E855FD3F94B407BDD104D9A5D4B40.jpg,TRUE
