filename,prediction,probability,logit
0101000020E6100000C8EB4F4F106D3E404FEF17F048FD4D40.jpg,FALSE,0.0034650976303964853,-5.661543369293213
0101000020E6100000C8EBBCEB3ECA42401797D8EC70DA4B40.jpg,FALSE,0.0031092700082808733,-5.7702531814575195
0101000020E6100000C8EBFE0791D1424051E1A527EEE94B40.jpg,FALSE,0.003257384290918708,-5.723567962646484
0101000020E6100000C8EC9916968D48406FE4BC2A50E64B40.jpg,FALSE,0.029431048780679703,-3.4958322048187256
0101000020E6100000C8EE23336E4B3E40C9C7301FB7FA4D40.jpg,FALSE,0.0256938599050045,-3.6354734897613525
0101000020E6100000C8EEFD6B4B483E4001DBDDDD6CF64D40.jpg,FALSE,0.0017587610054761171,-6.341385364532471
0101000020E6100000C8EF30971BD0424077550AFB62DD4B40.jpg,?,0.6029792428016663,0.4178942143917084
0101000020E6100000C8EF4733915A3E402B1895D4C9EC4D40.jpg,FALSE,0.0016427180962637067,-6.409759044647217
0101000020E6100000C8F1064239CD4240E40569AA8DDD4B40.jpg,FALSE,0.12688659131526947,-1.928771734237671
0101000020E6100000C8F2E8250A514E40D6B6AAEA3A6A4C40.jpg,FALSE,0.001621767645701766,-6.4226155281066895
0101000020E6100000C8F2E8250AC342405EBE41F0C2E44B40.jpg,FALSE,0.0009300816454924643,-6.979307651519775
0101000020E6100000C8F302B4F9CA42401B92CF3550E04B40.jpg,TRUE,0.9389160871505737,2.7324776649475098
0101000020E6100000C8F323C2E2443E402060B74CA9F74D40.jpg,FALSE,0.0030246726237237453,-5.7979230880737305
0101000020E6100000C8F3CA099B483E405F524A4281FA4D40.jpg,FALSE,0.02344442903995514,-3.729398727416992
0101000020E6100000C8F3E65ECA463E40FDBB7BD62EF84D40.jpg,FALSE,0.001170822768472135,-6.748877048492432
0101000020E6100000C8F40F18A7653E40BBC807B4E9ED4D40.jpg,TRUE,0.7928470373153687,1.3421730995178223
0101000020E6100000C8F47242E2D542407671679BE5DE4B40.jpg,FALSE,0.0014786537503823638,-6.515143394470215
0101000020E6100000C8F49DC2BE663E40B1042E9CDFFC4D40.jpg,?,0.6102181077003479,0.4482291340827942
0101000020E6100000C8F503DFB3423E40B27244CB35F94D40.jpg,FALSE,0.04458685964345932,-3.064704656600952
0101000020E6100000C8F524ED5CB9424011CA0F1D41E94B40.jpg,FALSE,0.0011139839189127088,-6.7986979484558105
0101000020E6100000C8F529A6D6EF4540258A982BE6294C40.jpg,FALSE,0.043651677668094635,-3.0868804454803467
0101000020E6100000C8F64DA6F9D24240C6512BDFC2CA4B40.jpg,?,0.6916437745094299,0.8078154921531677
0101000020E6100000C8F6BA42A8553E40567CF299B4F84D40.jpg,?,0.3151964545249939,-0.77593594789505
0101000020E6100000C8F77B18D0D04240BF4F6985E8E24B40.jpg,FALSE,0.003371414029970765,-5.6890459060668945
0101000020E6100000C8F8EBA678523E40ED686D3137F84D40.jpg,FALSE,0.0033929902128875256,-5.682644844055176
0101000020E6100000C8F8F05FB2563E407771F74628F84D40.jpg,FALSE,0.0017291336553171277,-6.358404159545898
0101000020E6100000C8FAECD1B2533E4004DFCF5150004E40.jpg,TRUE,0.9769594669342041,3.747192621231079
0101000020E6100000C8FCCCEE83C64240B81E139669E04B40.jpg,FALSE,0.13859443366527557,-1.8270134925842285
0101000020E6100000C8FE14EF49C64240E355488C6DDB4B40.jpg,FALSE,0.0010653112549334764,-6.8434224128723145
0101000020E6100000C8FEDFFCF9CC42401754A74575DB4B40.jpg,?,0.5591402649879456,0.23767352104187012
0101000020E6100000C8FF4F8B22D24240C158EEEB51D94B40.jpg,FALSE,0.23596429824829102,-1.174933910369873
0101000020E6100000C8FF5444DCC542406984197BB8E14B40.jpg,TRUE,0.8948991298675537,2.1417899131774902
0101000020E6100000C9001BD3BDD342401670974989E14B40.jpg,FALSE,0.0008940727566368878,-7.018828868865967
0101000020E6100000C900208CF7B3424035FD020FC6E64B40.jpg,TRUE,0.9982746839523315,6.360644817352295
0101000020E6100000C904068DBCD64240FA656538F4E14B40.jpg,FALSE,0.0018491853261366487,-6.291159152984619
0101000020E6100000C90422E2EB443E4033CA5185E1F44D40.jpg,FALSE,0.01945209503173828,-3.920156717300415
0101000020E6100000C90567F0774E3E40B29E1861A3FB4D40.jpg,FALSE,0.1605098396539688,-1.6544394493103027
0101000020E6100000C9061E546C583E40D7BA3733B8EE4D40.jpg,TRUE,0.7542917728424072,1.1216347217559814
0101000020E6100000C9062D7FD9CE42407E01CC9B54DF4B40.jpg,FALSE,0.23752936720848083,-1.166272759437561
0101000020E6100000C906E6A94DC74240A5E981C9ACDB4B40.jpg,FALSE,0.0013826900394633412,-6.582340717315674
0101000020E6100000C907470D49693E40A781F655FFF94D40.jpg,FALSE,0.002216954017058015,-6.109401702880859
0101000020E6100000C9076DD4EBD842402B3E4022A6E54B40.jpg,FALSE,0.001200148370116949,-6.724109172821045
0101000020E6100000C9078EE254C84240684A97707BE14B40.jpg,FALSE,0.0027988115325570107,-5.875757694244385
0101000020E6100000C90952AAF66F3E40E7A14C2983FB4D40.jpg,FALSE,0.17368066310882568,-1.559762954711914
0101000020E6100000C909B5D4B1F045401ABB269F3C2A4C40.jpg,?,0.3875865936279297,-0.4574682116508484
0101000020E6100000C90B4E1CB7444640AD9AA36BBF5B4840.jpg,FALSE,0.0023938878439366817,-6.032439708709717
0101000020E6100000C90B588EAACF4240B3A1AFE128E24B40.jpg,?,0.657469630241394,0.6520381569862366
0101000020E6100000C90B9AAABC753E4005C64B4E65F34D40.jpg,FALSE,0.0075084976851940155,-4.884182929992676
0101000020E6100000C90C268E54673E4019B0CD8E60F74D40.jpg,TRUE,0.9519963264465332,2.9872846603393555
0101000020E6100000C90C300008D142409D4898B801EA4B40.jpg,TRUE,0.9956412315368652,5.4312052726745605
0101000020E6100000C90D33F201D942409CABD90F60E24B40.jpg,FALSE,0.001001694705337286,-6.905059814453125
0101000020E6100000C90EFC3832613E40A70CE42534FB4D40.jpg,TRUE,0.9734017848968506,3.5999507904052734
0101000020E6100000C90F4600F8563E40CD38B7504CF74D40.jpg,?,0.6137040853500366,0.4629089832305908
0101000020E6100000C91090C7BD423E40F9829A4A14F84D40.jpg,FALSE,0.002398730255663395,-6.03041410446167
0101000020E6100000C910958077B24E402C7E02112A964B40.jpg,FALSE,0.0023631148505955935,-6.045408725738525
0101000020E6100000C912BC7294DC4240161E22D832E54B40.jpg,FALSE,0.0018885100726038218,-6.270076751708984
0101000020E6100000C9142A3A7DCF4240A2B6125CDAEA4B40.jpg,FALSE,0.000853475765325129,-7.0653395652771
0101000020E6100000C914A148DFE1424084727A95B7D04B40.jpg,FALSE,0.030765026807785034,-3.4501285552978516
0101000020E6100000C914DEAB77CE42400AEFA0498AEA4B40.jpg,FALSE,0.010481536388397217,-4.547603130340576
0101000020E6100000C915C08F48CE42407A554B6091EA4B40.jpg,FALSE,0.0010607186704874039,-6.847747325897217
0101000020E6100000C915C08FC8C642406BA0B78069DA4B40.jpg,FALSE,0.0009663582895882428,-6.941009044647217
0101000020E6100000C916301E31413E404B0F1A2C22F04D40.jpg,FALSE,0.0012455317191779613,-6.686946392059326
0101000020E6100000C916301E31413E40F2FAF9DA26F04D40.jpg,?,0.4043479859828949,-0.3873808681964874
0101000020E6100000C917707303503E4032785B93F5FA4D40.jpg,FALSE,0.003050278639420867,-5.7894673347473145
0101000020E6100000C917A0AC99444640A7B6396DC45B4840.jpg,FALSE,0.006546253804117441,-5.022294521331787
0101000020E6100000C9184D9E1A6F3E400190EF5FD4004E40.jpg,FALSE,0.05422638729214668,-2.858835458755493
0101000020E6100000C919C2E5BCC64240969252C142DB4B40.jpg,FALSE,0.0019096694886684418,-6.258913516998291
0101000020E6100000C91BBE57BD6D3E40C47D8665A3F04D40.jpg,FALSE,0.1530531644821167,-1.7108526229858398
0101000020E6100000C91BDF6526C742401B1670BD90DF4B40.jpg,?,0.6699692010879517,0.7080457806587219
0101000020E6100000C91C036649573E40F6A1DDB1F0FD4D40.jpg,FALSE,0.0009522870532236993,-6.955691337585449
0101000020E6100000C91C385899C44240CF59B09E24DF4B40.jpg,?,0.549214780330658,0.19749870896339417
0101000020E6100000C91C596602503E40C5FF64262DEF4D40.jpg,FALSE,0.026898127049207687,-3.5884320735931396
0101000020E6100000C91CBC903D5F3E40FBC57EAC66F94D40.jpg,FALSE,0.0015229354612529278,-6.485591411590576
0101000020E6100000C91E501F49CF4240504B55D529E14B40.jpg,TRUE,0.754513144493103,1.1228294372558594
0101000020E6100000C92005BCBDCE42401D04DB90D8DF4B40.jpg,FALSE,0.00912558101117611,-4.687506198883057
0101000020E6100000C920771126603E404BAF149C56F64D40.jpg,FALSE,0.0013516388135030866,-6.6050848960876465
0101000020E6100000C920E9668E4C3E40D3EBA7E397FE4D40.jpg,FALSE,0.09551394730806351,-2.2480945587158203
0101000020E6100000C921332ED4BF42400F95CFBD4ADF4B40.jpg,FALSE,0.0014977417886257172,-6.502297878265381
0101000020E6100000C922316714CC42406DA9A983C1CB4B40.jpg,FALSE,0.0007805749773979187,-7.154698848724365
0101000020E6100000C924E60349514E40F0D47CC5F5694C40.jpg,FALSE,0.006219349801540375,-5.073851108551025
0101000020E6100000C925A7D970C842406E77C54223D74B40.jpg,TRUE,0.9988957643508911,6.807503700256348
0101000020E6100000C92612AFDFC642406113CCAAE5DB4B40.jpg,TRUE,0.9969678521156311,5.795450210571289
0101000020E6100000C92663F65E573E4090C04FB794004E40.jpg,FALSE,0.04379824176430702,-3.0833752155303955
0101000020E6100000C92757BD6BDC424051CA5FB255E54B40.jpg,FALSE,0.014334946870803833,-4.230616092681885
0101000020E6100000C92799D9BD463E40C6E93DF83DF84D40.jpg,FALSE,0.013225970789790154,-4.312258720397949
0101000020E6100000C92A3ACCF6523E407A0B473752FD4D40.jpg,TRUE,0.9933587908744812,5.00779390335083
0101000020E6100000C92A609399403E40AA77BBD528FE4D40.jpg,?,0.7010593414306641,0.8523473143577576
0101000020E6100000C92C1077D4D24240C5C5B4E304CB4B40.jpg,FALSE,0.0007634199573658407,-7.176938533782959
0101000020E6100000C92C5C051A523E40B6FE980127FB4D40.jpg,FALSE,0.002230600221082568,-6.1032514572143555
0101000020E6100000C92C878576514E40133FD306B8684C40.jpg,FALSE,0.002486591227352619,-5.9943528175354
0101000020E6100000C92CA8939FC142406105CFEF01E64B40.jpg,?,0.46980664134025574,-0.12092061340808868
0101000020E6100000C92D8A7730493E40B6727806E2FA4D40.jpg,FALSE,0.19791282713413239,-1.3993905782699585
0101000020E6100000C92F65DBC7BC4240F0C7999881D74B40.jpg,FALSE,0.010651943273842335,-4.531303882598877
0101000020E6100000C92FCDBEBC433E4001F9D00D66F84D40.jpg,TRUE,0.9752609729766846,3.6743228435516357
0101000020E6100000C9303D4DA5D642408AFCEBF608E64B40.jpg,TRUE,0.9355727434158325,2.675621271133423
0101000020E6100000C9307F69F7504E40C3B3C5B4BD694C40.jpg,FALSE,0.0020026573911309242,-6.211275577545166
0101000020E6100000C931F96953D2424071B324B222CB4B40.jpg,FALSE,0.0015128194354474545,-6.4922661781311035
0101000020E6100000C932ED3020D34240ADA085DE04CB4B40.jpg,FALSE,0.0012293912004679441,-6.700006008148193
0101000020E6100000C933113143FB4B40B2876DC0E45E4B40.jpg,FALSE,0.0010687165195122361,-6.8402276039123535
0101000020E6100000C9338386EB653E4069EFAA0CC5014E40.jpg,FALSE,0.045086417347192764,-3.053039789199829
0101000020E6100000C9347C0632E242403AF5375743E74B40.jpg,TRUE,0.9104579091072083,2.319239377975464
0101000020E6100000C935F14D546E3E402124D3ED61FB4D40.jpg,?,0.5277647376060486,0.11117321252822876
0101000020E6100000C9383C4054F84B4098BAEC56DD5B4B40.jpg,TRUE,0.9484517574310303,2.912313222885132
0101000020E6100000C93935C0DAC94240D743BCF43DE14B40.jpg,FALSE,0.0013938485644757748,-6.574291706085205
0101000020E6100000C93990790D6F3E404800B80BEDF04D40.jpg,TRUE,0.8868538737297058,2.059000253677368
0101000020E6100000C93A12EB31C342400CE2877322E14B40.jpg,TRUE,0.9907761216163635,4.676692962646484
0101000020E6100000C93B36EB14CA4240AB6D46AA48EC4B40.jpg,FALSE,0.001972824800759554,-6.226314067840576
0101000020E6100000C93E1441265F3E400F5B82A51DF54D40.jpg,?,0.6085324287414551,0.4411475360393524
0101000020E6100000C93E236C53C04240F5D12D6403DD4B40.jpg,FALSE,0.03686897084116936,-3.2628190517425537
0101000020E6100000C94061FAA5753E4078775A3A43F34D40.jpg,FALSE,0.002550726756453514,-5.968822956085205
0101000020E6100000C9409133BC773E4046DA775994F44D40.jpg,FALSE,0.002404117491096258,-6.028165340423584
0101000020E6100000C940AD886B743E40CC4D6937D9F24D40.jpg,TRUE,0.9847978949546814,4.171005725860596
0101000020E6100000C9411D17D4673E40B12387E84DEE4D40.jpg,TRUE,0.9660521745681763,3.3483943939208984
0101000020E6100000C942F0CF77C242407F7D14781EE54B40.jpg,TRUE,0.9358522295951843,2.6802680492401123
0101000020E6100000C943816CC93F3E40C38E9467FDF34D40.jpg,FALSE,0.001687732059508562,-6.382680416107178
0101000020E6100000C9443D8977533E40A146E71DE3F44D40.jpg,FALSE,0.04250534996390343,-3.114690065383911
0101000020E6100000C944CB330FCB424086B76C4C06E14B40.jpg,FALSE,0.0022219105158001184,-6.107163429260254
0101000020E6100000C945031819D44240941ECF2C9ECA4B40.jpg,FALSE,0.001515922718681395,-6.490213871002197
0101000020E6100000C946436D6BD04240913293BC7BDD4B40.jpg,?,0.3860631287097931,-0.4638911783695221
0101000020E6100000C946A69726643E4010F824F98FF94D40.jpg,?,0.5335845947265625,0.13454100489616394
0101000020E6100000C94762B4546C3E4044B6F6B523F14D40.jpg,FALSE,0.0012417779071256518,-6.689968585968018
0101000020E6100000C94AFEEDD3513E409580B992B4F24D40.jpg,FALSE,0.022624462842941284,-3.765839099884033
0101000020E6100000C94B22EE36D64240D59EB0C9FCE54B40.jpg,FALSE,0.0011900794925168157,-6.732544422149658
0101000020E6100000C94B48B5D9CC424020E534FF40E14B40.jpg,?,0.34906405210494995,-0.6231558918952942
0101000020E6100000C94BDB186B543E40EFE1A4C64AF84D40.jpg,FALSE,0.0011542453430593014,-6.763153553009033
0101000020E6100000C94BDB18ABF0454034D61FDD9F294C40.jpg,FALSE,0.005209703929722309,-5.25200891494751
0101000020E6100000C94C6243494C3E40E8B0E13A9DFC4D40.jpg,?,0.7121838331222534,0.9060142040252686
0101000020E6100000C94CB843C2FA4B40150FA1AA7F5E4B40.jpg,FALSE,0.12646059691905975,-1.9326224327087402
0101000020E6100000C94CDE0AA5C14240BFE949D8B8E44B40.jpg,FALSE,0.003945528529584408,-5.531219005584717
0101000020E6100000C94D4E990D323E40AD91A63F90F94D40.jpg,?,0.48073530197143555,-0.07709679007530212
0101000020E6100000C94D7460F043464019B68EF3FC5A4840.jpg,FALSE,0.11375176161527634,-2.052978515625
0101000020E6100000C94DAC0A8FCB42409AD69E40B5DD4B40.jpg,FALSE,0.018428349867463112,-3.97526478767395
0101000020E6100000C94DDC43A5D542406CCBE89649CC4B40.jpg,FALSE,0.0018418655963614583,-6.295132637023926
0101000020E6100000C94E93A799463E40E6E59C1768FE4D40.jpg,FALSE,0.0029597398824989796,-5.819689750671387
0101000020E6100000C94ED5C36B543E40AA9C6DA37EF24D40.jpg,FALSE,0.0012054897379130125,-6.719663143157959
0101000020E6100000C95104617CCE4240C6914686CEEA4B40.jpg,FALSE,0.0007851488189771771,-7.1488518714904785
0101000020E6100000C9511BFDB1613E40ABFB1B4242044E40.jpg,?,0.5054101943969727,0.021641582250595093
0101000020E6100000C9518D521AD14240323AF0CFE4E94B40.jpg,FALSE,0.006690147332847118,-5.000406742095947
0101000020E6100000C953B444F78F4840CE3D0DE0B9E64B40.jpg,?,0.5076769590377808,0.03071015700697899
0101000020E6100000C953F660C94B3E408589BD52C1FB4D40.jpg,?,0.7057186365127563,0.8746804594993591
0101000020E6100000C9554D8C7CC742406A385844BCDF4B40.jpg,FALSE,0.04727723076939583,-3.0032951831817627
0101000020E6100000C955B0B6F7CD42407AD8090441DE4B40.jpg,FALSE,0.001397897838614881,-6.571386814117432
0101000020E6100000C955D67D1A323E40CF7F93961FFE4D40.jpg,FALSE,0.01079640630632639,-4.51768684387207
0101000020E6100000C955FC44BDC942409863A2D6AEDC4B40.jpg,FALSE,0.0019629148300737143,-6.231359958648682
0101000020E6100000C9570229718F484069542CF320E64B40.jpg,?,0.3642982244491577,-0.5567565560340881
0101000020E6100000C9580AD4A4543E408D8EFF90EBF54D40.jpg,FALSE,0.003194744698703289,-5.743048191070557
0101000020E6100000C9584CF036DB424063FF81E1B8CF4B40.jpg,FALSE,0.11750677227973938,-2.0162551403045654
0101000020E6100000C958DF5308F74B40FBF3D7A5325C4B40.jpg,FALSE,0.004869949538260698,-5.319789886474609
0101000020E6100000C95996B7BC483E405E01877BE5FB4D40.jpg,FALSE,0.07746078073978424,-2.477358102798462
0101000020E6100000C95A789B0DD4424059D60A8EA3E14B40.jpg,FALSE,0.20639438927173615,-1.3467977046966553
0101000020E6100000C95BC262533B3E40A67AC0A940004E40.jpg,FALSE,0.001703989808447659,-6.373077392578125
0101000020E6100000C95BDEB7823D3E4060E05E3E7EF64D40.jpg,FALSE,0.0012535988353192806,-6.680482387542725
0101000020E6100000C95D9354F74F3E40E9C992BF4F064E40.jpg,FALSE,0.007194975856691599,-4.927151203155518
0101000020E6100000C95F737148333E40D301F01FB0FD4D40.jpg,FALSE,0.0019814586266875267,-6.221938610076904
0101000020E6100000C9600E800DC242403FEC2C4AEEE64B40.jpg,FALSE,0.04028972610831261,-3.17053484916687
0101000020E6100000C960C2F1475A3E402E490D8915FE4D40.jpg,FALSE,0.0033803547266870737,-5.6863884925842285
0101000020E6100000C9620FAB87D04240FAE52478A9CB4B40.jpg,FALSE,0.0008580980356782675,-7.059933662414551
0101000020E6100000C9622647BDF94B40AFF5AF263B5D4B40.jpg,TRUE,0.9155464172363281,2.3833186626434326
0101000020E6100000C962BE63C8C6424047BC35E386E04B40.jpg,FALSE,0.002821717644110322,-5.867583751678467
0101000020E6100000C96448806043464081BD3120555B4840.jpg,FALSE,0.007564390078186989,-4.876710414886475
0101000020E6100000C9652F1D6B523E40ACE4637741F24D40.jpg,FALSE,0.0019045958761125803,-6.2615790367126465
0101000020E6100000C96546B9606A3E40EAB7353DB6F34D40.jpg,FALSE,0.004212930332869291,-5.465374946594238
0101000020E6100000C965FFE3D4673E40A51313184EF74D40.jpg,FALSE,0.00608099065721035,-5.096487998962402
0101000020E6100000C966531D8E5E3E405EF1585C31F64D40.jpg,FALSE,0.05481951683759689,-2.847329616546631
0101000020E6100000C96658D6C7CA424038728E4E5EE74B40.jpg,TRUE,0.9562260508537292,3.0839571952819824
0101000020E6100000C96679E430904840E9B2386650E64B40.jpg,TRUE,0.9844613671302795,4.148763656616211
0101000020E6100000C969A3C887CA42407253EC3032EC4B40.jpg,FALSE,0.002303395187482238,-6.0710649490356445
0101000020E6100000C969C4D630D54240DA372F022EE64B40.jpg,FALSE,0.000546304858289659,-7.511786937713623
0101000020E6100000C96AFF7289B54240773F25E985DA4B40.jpg,FALSE,0.0029904935508966446,-5.809321880340576
0101000020E6100000C96BB6D6BD433E40F7BA63B646FC4D40.jpg,FALSE,0.007844201289117336,-4.8401055335998535
0101000020E6100000C96CDAD620D44240F2D5E4E255EA4B40.jpg,FALSE,0.0024853472132235765,-5.99485445022583
0101000020E6100000C96D33C953363E40BFEBCE3BD7F94D40.jpg,FALSE,0.004065545741468668,-5.501133441925049
0101000020E6100000C96DA06582C742409B954DB6CADB4B40.jpg,FALSE,0.0010863183997571468,-6.823873996734619
0101000020E6100000C9702D7454643E40C01EDE363DF94D40.jpg,FALSE,0.0016726928297430277,-6.391646385192871
0101000020E6100000C971A2BBF6C94240B2528A1B0CE54B40.jpg,FALSE,0.0011307967361062765,-6.783701419830322
0101000020E6100000C9722E9F8E8F4840D9B52F33BBE54B40.jpg,FALSE,0.2086203545331955,-1.3332617282867432
0101000020E6100000C972A5AD30C2424034A5B39B32E24B40.jpg,FALSE,0.0012662230292335153,-6.670449733734131
0101000020E6100000C972E7C982693E4077EC9AA239F64D40.jpg,FALSE,0.0033503917511552572,-5.695322036743164
0101000020E6100000C97595E63D573E40F8EF229567F74D40.jpg,FALSE,0.0020827637054026127,-6.1719746589660645
0101000020E6100000C977E29F7DB24E40B784791865974B40.jpg,FALSE,0.0014139336999505758,-6.559964656829834
0101000020E6100000C977E75877403E4051315C8A9C044E40.jpg,TRUE,0.8600858449935913,1.8160029649734497
0101000020E6100000C9783B92B0F84B400788AF9A1A5C4B40.jpg,FALSE,0.05380988493561745,-2.8669862747192383
0101000020E6100000C9790E4B14CE42407D7DBC76FADF4B40.jpg,FALSE,0.001679757609963417,-6.387424468994141
0101000020E6100000C97918BDC7C14240C6CC7DF3D4DD4B40.jpg,TRUE,0.9979088306427002,6.167938709259033
0101000020E6100000C979855976523E40EFF3B202D0EC4D40.jpg,FALSE,0.03556464612483978,-3.3001906871795654
0101000020E6100000C97A5359E0633E40E5A8FF5341034E40.jpg,FALSE,0.002971076173707843,-5.815855503082275
0101000020E6100000C97BCD593CC64240747F414775E04B40.jpg,?,0.6085977554321289,0.4414216876029968
0101000020E6100000C97C2EBDF7573E40D53067A941F74D40.jpg,FALSE,0.0012267674319446087,-6.702145099639893
0101000020E6100000C97CF612196F3E40E7D9935DBC004E40.jpg,TRUE,0.9495517611503601,2.935041904449463
0101000020E6100000C97E64DA01483E409D633B3D81FA4D40.jpg,FALSE,0.014649116434156895,-4.208617687225342
0101000020E6100000C97FE64B26D34240B241E2FB3BE14B40.jpg,FALSE,0.0013730680802837014,-6.589333534240723
0101000020E6100000C97FF57653C94240B5F0BA5341E14B40.jpg,FALSE,0.0013511639554053545,-6.6054368019104
0101000020E6100000C980604CC2E3424050284B7AC6E64B40.jpg,FALSE,0.009028897620737553,-4.6982550621032715
0101000020E6100000C98159CCC84B3E409AF183E106F94D40.jpg,FALSE,0.006931147072464228,-4.9647746086120605
0101000020E6100000C98215E9F6593E401463B7D463F74D40.jpg,TRUE,0.8504599928855896,1.738213300704956
0101000020E6100000C982F4DA8D8D484047DE41056AE64B40.jpg,TRUE,0.9132742285728455,2.3542850017547607
0101000020E6100000C9831322F7553E40864F9349A8034E40.jpg,?,0.7230202555656433,0.9594928026199341
0101000020E6100000C9831D946A3C3E40CE468B8CBEF74D40.jpg,FALSE,0.0016113764140754938,-6.429053783416748
0101000020E6100000C9835AF7824E3E40CFC44BA264FE4D40.jpg,FALSE,0.0025763236917555332,-5.958812236785889
0101000020E6100000C9835FB0BC443E40F411728A00024E40.jpg,FALSE,0.0031962378416210413,-5.742579460144043
0101000020E6100000C983646976CF424098410DC36DDD4B40.jpg,TRUE,0.9898089170455933,4.576003551483154
0101000020E6100000C9851EBFA4EF45403BF59C82E92A4C40.jpg,TRUE,0.8874247670173645,2.064701795578003
0101000020E6100000C9858B5B535E3E406354891ADBF74D40.jpg,?,0.727618396282196,0.9825728535652161
0101000020E6100000C985AC69BCD142406EB273BE8BE94B40.jpg,FALSE,0.013143511489033699,-4.318596363067627
0101000020E6100000C9861CF8E4C6424099C05E7525DB4B40.jpg,FALSE,0.0023665258195251226,-6.0439629554748535
0101000020E6100000C986AAA2BC673E4033D04A945C034E40.jpg,TRUE,0.9568830132484436,3.099764108657837
0101000020E6100000C989FA4DF65E3E40317B04F7B6F54D40.jpg,TRUE,0.9630566835403442,3.260727643966675
0101000020E6100000C98BC686606F3E40332552CDFEF74D40.jpg,FALSE,0.03509986028075218,-3.3138275146484375
0101000020E6100000C98D1DB2D34E3E400403F182D4F44D40.jpg,FALSE,0.041750501841306686,-3.133396625518799
